Input,Ground Truth,Prediction,BLEU Score
" The official website of Galgotias University was hacked on Tuesday evening and pro-Pakistan slogans were posted on the home page. The website was later restored and a compliant was lodged with the Noida?s cyber cell.The home page for over an hour contained slogans such as ?Pakistan Zindabad?, Pak Army Zindabad?, ?ISI Zinadabad?, ?India Banee gaa PAKISTAN? and  ?Cyber War Never End?.Shrishant Sharma, university spokesperson, said, ?The website was hacked for about an hour-and-a-half on Tuesday evening before it was restored by our IT cell. We had reported the incident to the district cyber cell and the Dankaur police station.?The website was hacked by an user named Urr@R.?Between 8pm and 10pm on Tuesday, the university?s website was hacked by some miscreants and hate messages and pro-Pakistan slogans were posted on its home page. The issue was resolved internally by the university?s IT team and the website was restored. The hacker breached the website?s firewall security and temporarily took over the website,? Rakesh Sharma, a police personnel at Gautam Budh Nagar?s Cyber Cell.Sharma said, ?We have asked the university to provide details of their servers and IP details and we are questioning people in connection with the case. The university has not reported any theft of information by the hackers.?Cyber attack and posting of hate messages is not so common in the district. A similar case wherein hackers had posted anti-India slogans and hate messages was reported about two years ago, Sharma said.A case has been registered under Section 66 of the Information Technology Act, 2000.In April this year, hackers had attacked the servers of  IIT-Delhi, Banaras Hindu University, Delhi University and Aligarh Muslim University.Other universities and educational institutions whose websites were reportedly hacked earlier this year were University of Kota; Army Institute of Management and Technology, Greater Noida; Defence Institute of Advanced Technology; Army Institute of Management, Kolkata; National Aerospace Laboratories and Board of Research in Nuclear Sciences, Mumbai. ","The official website of Noida's Galgotias University was hacked on Tuesday and pro-Pakistan slogans were posted on its home page. The website, which remained hacked for an hour-and-a-half, had hate messages and slogans such as 'Pakistan Zindabad', 'ISI Zindabad' and 'India Banee gaa PAKISTAN'. The issue was resolved internally and the website was restored by the university's IT cell.","A cyber attack has been reported in which the official website of Galgotias University was hacked for an hour-and-a-half on Tuesday evening, resulting in pro-Pakistan slogans being posted on the home page. The website was restored, and a report was lodged with the Noida's cyber cell. The incident was reported to the district cyber cell, who in turn reported it to the police. The university has not reported any theft of information by the hackers. A case under Section 66 of the Information Technology Act has been registered against the hacker, and the university has reported the issue internally to resolve it. The university has also reported the incident to the police, and they are questioning people in connection with the case.",10.151558378068405
"Chandigarh, May 1 (PTI) On August 15, as the country will celebrate its 71st Independence Day, the northern state of Haryana would become stray cattle-free. That is the target that Chief Minister Manohar Lal Khattar has set and work to rehabilitate abandoned cattle is already on in a mission mode. At a meeting here, Khattar said the tagging of 89.3 per cent of cattle in gaushalas and nandishalas (shelters for bovine animals) has been completed and Haryana would be made stray cattle-free by August 15, 2017. The work to rehabilitate abandoned cattle is being undertaken in a mission mode and 27,000 animals have already been accommodated in gaushalas, he said. A community-driven model has been adopted and the states 22 districts have been divided into two phases of 11 districts each, he said. The districts of Nuh, Yamunanagar and Fatehabad have already been declared stray cattle-free and the other districts would achieve this target by June 30, he said. Unique Identification Numbers are being assigned to each animal during tagging and cow shelter managements and veterinarians are being encouraged to maintain computerised records of these animals, he said. Khattar also directed officials to impose fines on people who abandon cattle after the animals become unproductive. ","Haryana CM Manohar Lal Khattar has announced that the state will become stray cattle free by August 15. The tagging of 89.3% of cattle in gaushalas and nandishalas (shelters for bovine animals) has been completed and the work to rehabilitate abandoned cattle is being undertaken in a mission mode, Khattar said. ","Chandigarh, May 1 (PTI) In a mission mode, the northern state of Haryana aims to become stray cattle-free by August 15, 2017. The Chief Minister, Manohar Lal Khattar, held a meeting here to review the progress of the rehabilitation of abandoned cattle. As of August 15, 89.3 per cent of cattle in gaushalas and nandishalas (shelters for bovine animals) have been tagged, with Haryana being made stray cattle-free by August 15, 2017. To facilitate this, 27,000 animals have already been accommodated in gaushalas, he said. A community-driven model has been adopted and the states 22 districts have been divided into two phases of 11 districts each. The districts of Nuh, Yamunanagar and Fatehabad have already been declared stray cattle-free, and the remaining districts would achieve this target by June 30. Unique Identification Numbers are being assigned to each animal during tagging and cow shelter man",11.780503303038952
"With the slow progress of Delhi-Meerut expressway construction, the completion date of Prime Minister Narendra Modi's prestigious project has been further pushed back to March, 2018.National Highway Authority of India (NHAI) has divided the 90 km stretch starting from Nizamuddin bridge in the outer ring road in New Delhi to Meerut bypass into three zones. With just one year left for completing the project, the highway authority is not yet done with the bidding process for the second construction package covering 30 km.According to a top official in NHAI, there are four bidders for the construction the expressway but the final allotment for the construction is not decided yet.The delay in completion of the bidding process for the package II led to delay in construction. The official however, said that the construction of package I and two has been initiated.""We have completed 15% of the construction work in segment one starting from Nizamuddin bridge along the NH 24 towards Dasna in Ghaziabad and preliminary construction of the package III started recently,"" the official said.The project is also aimed at expediting the improvement of infrastructure in Uttar Pradesh and in reducing the time and cost of travel, particularly for heavy traffic, plying between 'Delhi-Meerut' Uttar Pradesh Border to Dasna section on National Highway-24.The Delhi-Meerut Expressway would be an access controlled highway and 31 traffic signals have been removed from the stretch. At present, commuters spend a minimum of two hours on road With the completion of this expressway, commuters will be able to reach their destination within 45 minutes to one hour of time.","The completion of the Delhi-Meerut expressway has been further postponed to March 2018, an official has said. The official added that 15% of the construction work in segment one has been finished but the bidding process for the second construction package has not been completed yet. The Delhi-Meerut Expressway will reduce travel time from two hours to around 45 minutes. ","The National Highway Authority of India (NHAI) has announced that the 90 km stretch from Nizamuddin bridge in Delhi to Meerut bypass will be completed by March 2018. However, the project has been delayed due to the slow progress of the construction. The construction of the expressway has been divided into three zones and four bidders have been shortlisted for the second construction package covering 30 km. However, the final allotment for the construction is still pending, according to a top official in NHAI. The project aims to reduce the time and cost of travel for heavy traffic, particularly for commuters plying between Delhi-Meerut Uttar Pradesh Border. The project is aimed at improving infrastructure in Uttar Pradesh and reducing the time and cost of travel for heavy traffic. The Delhi-Meerut Expressway will be an access controlled highway with 31 traffic signals removed from the stretch, and commuters will be able to reach their destination within 45 minutes to one hour of time.",7.168302702455069
"Central Delhi RWAs and market associations joined New Delhi Municipal Council?s (NDMC) mega green drive this week.On Saturday, around 50,000 saplings of indigenous trees, which included fruit, timber, herbal, shrubs and ornamental ones, were planted. ?Till date, over four lakh saplings have already been planted in different localities while the target fixed for the current monsoon season is 10 lakh,? a council official said.NDMC ? which looks after the Capital?s high-profile neighbourhoods housing the elite, embassies, top markets, and fancy restaurants ? is conducting weekly drives at big gardens, at the side of wide roads, local parks and government offices and quarters. On Saturday, the afforestation drive focused on colony parks and saw residents and members of market welfare associations participating.NDMC chairperson Naresh Kumar, who took part in the plantation drive at Ravinder Nagar colony near Khan Market, said it was a simple but positive step taken by RWAs to arrest the deterioration of ecological balance not only in the capital city but the whole world.?The green cover of any area not only attracts rainfall but also acts like the green lungs. It is the need of hour. We need to plant as many trees as possible and nurture them like our own children,? Kumar said.According to him, the idea behind the plantation drive undertaken by the NDMC during the monsoon season was to systematically engage stakeholders from all walks of life in New Delhi area.In this year?s plantation drive, the focus is on indigenous trees such as babul, ber, amaltas, keekar and peepal, which are native to the city and flourish in this weather. The horticulture department is also planting seasonal flowers such as jacaranda, gulmohar and champa, which will give a boost to the aesthetic beauty of .The NDMC area, a leafy VIP zone in the city?s heart, is home to a mere 1.5% of the Capital?s 16.78 million people and cover 3% of the city. But it has nearly 48% of the city?s green cover, which the council now aims to improve to 50%.The council maintains 1,450-acre green area, seven major parks in its area like Central Park, Lodhi Garden, Talkatora Garden, Nehru Park, Sanjay Jheel, two rose gardens on Shanti Path, 122 colony parks, six nurseries, 981 CPWD parks, 51 roundabouts, 14 markets gardens and about 15,000 avenue trees.","Over four lakh saplings have been planted by the New Delhi Municipal Council (NDMC) as a part of its green drive which began earlier this month. The NDMC aims to plant a total of 10 lakh indigenous trees such as babul, ber, amaltas, and peepal this monsoon. Central Delhi's resident welfare associations and market associations joined the drive this week.","A group of residents and market welfare associations in New Delhi joined the NDMC's mega green drive for the city's central Delhi RWAs and market associations to plant indigenous trees and seasonal flowers. The plantation drive focuses on colonies and colony parks in the area and aims to increase the green cover in the city, which currently covers 1.5% of the Capital's population and 48% of the city's area. The NDMC area, which is home to only 1.5% of Delhi's residents, covers 3% of the city's green cover. The council maintains 1,450 acres of green area, seven major parks, 122 colony parks, six nurseries, 981 CPWD parks, 51 roundabouts, 14 markets gardens, and about 15,000 avenue trees. The plantation drive, which is carried out by the afforestation team from RWAs and market associations, aims to increase the green cover in the city and improve its aesthetic beauty. The ND",2.700996232003045
"Yuvraj Singh's innings against England at Cuttack is being hailed by the cricketing fraternity since Thursday. Yuvraj roared back to form and announced his comeback to international cricket with a blazing 150 off 127 balls which helped India win the second ODI by 15 runs and take an unassailable 2-0 lead in the three-match series. (Kohli on Yuvraj's 150: Exactly what we envisioned)It was a typical Yuvraj innings which included a staggering 21 boundaries but just three sixes. Indian cricket fans also to witness Mahendra Singh Dhoni at his very best as he slammed a 122-ball 134. The duo revived memories of their numerous match-winning partnerships of the past by adding a record 256 runs for the fourth wicket  which helped India post a mammoth 381/6 after being asked to bat first. (Yuvraj Singh, MS Dhoni hundreds give India series win over England)England then rode on captain Eoin Morgan's 81-ball 102 to get close to the target but fell agonisingly short thanks to some intelligent bowling by Ravichandran Ashwin (3/65) and Jasprit Bumrah (2/81) in the death overs. (Kohli's trust was important as I could have retired: Yuvraj Singh)Yuvraj's twitter account was instantly flooded with congratulatory messages from his fans, fellow cricketers and his former teammates. Cricket icon Sachin Tendulkar also wished Yuvi and Dhoni after the win and called them both superstar and rockstar respectively. (Vintage Yuvraj Singh is back with a bang)What an amazing partnership between a superstar and a rockstar!! We enjoyed the show :) @YUVSTRONG12@msdhoni#INDvENGpic.twitter.com/mU8o3iJfZiYuvraj though, was a little embarrassed with Tendulkar's message and he explained why after the match. (Nice to see Dhoni play freely: Yuvraj)""He (Sachin) always calls me a superstar which is a little embarrassing in front of him. He's always trying to be funny with be but I always take his wishes. Thank you very much Mr. Tendulkar for your wishes, I think they worked really well today,"" Yuvi told bcci.tv.","Following his 150-run knock in the second ODI against England, Yuvraj Singh said that Sachin Tendulkar calling him a ""superstar"" is a little embarrassing. ""What an amazing partnership between a superstar and a rockstar!! We enjoyed the show :) @YUVSTRONG12 @msdhoni #INDvENG"", tweeted Sachin Tendulkar. The 35-year-old scored his 14th ODI hundred, coming after a gap of almost six years.","The text discusses the recent match between India and England in the ODI series, with Yuvraj Singh's innings against England at Cuttack being hailed by the cricketing fraternity as a ""blazing 150"" and a ""match-winning partnership"" that gave India an unassailable 2-0 lead in the series. Yuvraj Singh's innings was characterized by a staggering 21 boundaries and three sixes, while his partner Mahendra Singh Dhoni added a record 256 runs for the fourth wicket to lead India to a mammoth 381/6 in the second ODI. Yuvraj's tweet about his innings and partnership with Dhoni also received a flood of congratulatory messages from his fans, fellow cricketers, and former teammates. The text also mentions Yuvraj's ""excellent"" partnership with MS Dhoni, with Sachin Tendulkar congratulating them after the match.",3.4589262363462603
"Sex education has finally entered the hinterlands of Haryana as a think-tank from ministries of human resource development, women and child development and health is set to start educating students on sex, contraceptives and natural urge in the state's government schools under Centre's National Health Mission Rashtriya Kishor Swasthya Karyakram.The aim of classes on sex education in Haryana's Yamunanagar is to end the stigma around sex and prevent teenage pregnancy culture from picking momentum.The lessons will include treating sex as a natural desire and not an equivalent of a disorder. The educational module has a target audience of class 8th to 12th and is also expected to expand to anganwadis in Haryana.The module will include educating students on sex education, nutrition demands of a body during adolescence, sex and reproductive health, gender violence, substance abuse.The team members constituting representatives of state health department, WCD department and education department highlight that in some schools in Haryana, female students are attended only by male teachers, which adds to hesitation around the conversation on sex education.FOCUS ON ABOLISHING STIGMA AROUND SEXAiming to establish a progressive discourse, team members and teachers are being trained to sensitise students on how the attraction to opposite sex is a very natural phenomenon. The focus will be on ensuring that sex is treated as a need without any disgust. ""We cannot emphasise enough on how there is a dire need to abolish the stigma around sex,"" Dr Dharamveer Singh, assistant project coordinator and member of the committee told Mail Today.The lessons, to be delivered in the government schools and anganwadis, will highlight that indulging in sex entails social and health consequences. This will precisely solve the naive conundrums in a teenagers head, said Dharamveer.""It is currently targeting every block of Yamunanagar with a sole aim to make the teens understand that sex is acceptable but pregnancy before maturity is not,"" Dr Sunil Kumar, deputy civil surgeon and a member of the project from State Health Department said.","The Haryana government will be conducting sex education classes in state-run schools, for students of classes 8th to 12th. Topics like nutritional demands of the body during adolescence, attraction towards the opposite sex, substance violence and contraceptives will be taught. The classes will start from the state's Yamunanagar district, and will be extended to other areas. ","A think-tank from the ministries of Human Resource Development, Women and Child Development, and Health is set to start educating students on sex, contraceptives, and natural urges in government schools under the Centre's National Health Mission Rashtriya Kishor Swasthya Karyakram in Haryana's Yamunanagar. The aim of the educational module is to end the stigma around sex and prevent teenage pregnancy culture from taking a hold. The educational module will include teaching students about treating sex as a natural desire and not an equivalent of a disorder, educating them on sex and reproductive health, and addressing gender violence and substance abuse. The team members from the state health department, women and child development department, and education department are being trained to sensitise students on how the attraction to opposite sex is a natural phenomenon and to establish a progressive discourse. The module will be delivered in government schools and anganwadis, aiming to abolish the stigma around sex and eliminate the naive conundrums in teenagers' heads. The educational module has a target audience of class 8th to 12th and",1.9592359670263606
"Now Hinduism and Hindutva would be protected and propagated by an army of online warriors.RSS-BJP affiliated think tank Bharat Niti has planned a massive 'Hinduism and Social Media Conclave' in November in the holy city of Kashi, as Prime Minister Narendra Modi's parliamentary constituency Varanasi is also known.The right-wing aims to raise a dedicated unit of virtual soldiers from among its Internet and social media savvy cadre to ""protect Hinduism from being deprecated and its symbols desecrated on online platforms by people inspired by leftist ideologies or Islamism"".The online route seems in line with the social media presence of the BJP-RSS complex of organisations and the fact that the PM is one of the most followed people on Twitter in the world.The gathering would discuss how Hinduism can be protected and propagated via online and social media platforms such as Twitter, WhatsApp, Facebook and Instagram.""It has become the order of the day that miscreants post defiling material on social media websites so as to hurt the feelings of the Hindus,"" Shailendra Sengar, member of the management team of Bharat Niti, told Mail Today. ""They make fun of our Gods and Goddesses. At times it has been seen that more than making fun, they post things that are directly sacrilegious. We shall be discussing at the Kashi meet how we can stop and counter such propaganda as also we shall put our heads together to find ways to propagate Hinduism through high-tech means such as social media and online platforms.""Sengar, who is also the newly appointed vice president of BJP's Kisan Morcha, told Mail Today that Uttar Pradesh chief minister Yogi Adityanath, who has come to be seen recently as the new and more aggressive face of Hindutva politics, is the designated chief guest for the event. BJP-RSS ideologues such as Murlidhar Rao would also be attending the meet. Rao is a leading right-wing economic ideologue and the mentor of Bharat Niti initiative.""We have accorded our invitation to the chief minister of Uttar Pradesh and he has expressed his desire to attend. He was very happy at the initiative,"" Sengar said.Academics, such as commentator on Hinduism David Frawley, would fire the zeal of the web soldiers on the occasion, Sengar said, adding, ""Sadguru Jaggi Vasudev of the Isha Foundation along with such luminaries as Acharya Balkrishna of Patanjali Ayurveda and commentator/columnist Advaita Kala will also grace the meeting with their presence and share their insights for what we want to achieve.""There would be a special session to focus on the subject of cow and the sanctity it carries in the Hindutva belief system. Bharat Niti is an initiative to encourage objective study and in-depth analysis by citizens, policymakers, domain experts, researchers and commentators, on varied issues of national and international importance. It is a wide platform to bring various stakeholders together to deliberate and propose public policy in the wider national interest.","RSS-BJP affiliated think tank Bharat Niti has reportedly planned to raise a dedicated unit of people that will protect and promote Hinduism online. The group has also planned a 'Hinduism and Social Media Conclave' in November, where they would discuss ways to promote Hinduism through ""high-tech means"". Notably, Yogi Adityanath has been invited as the chief guest of the event.","The text mentions a ""Hinduism and Social Media Conclave"" being planned by an affiliated think tank of the Bharatiya Janata Party (BJP) and its RSS-BJP affiliated think tank Bharat Niti. The event will focus on protecting and propagating Hinduism via online and social media platforms, including Twitter, WhatsApp, Facebook, and Instagram. The event will be attended by Prime Minister Narendra Modi's parliamentary constituency, Varanasi, and will include high-tech means such as social media and online platforms. The event will also feature leading right-wing economic ideologues and academics, including David Frawley and Sadguru Jaggi Vasudev. The event aims to raise a dedicated unit of virtual soldiers from among the BJP-RSS complex of organisations to protect Hinduism from being deprecated and its symbols desecrated online by people inspired by leftist ideologies or Islamism. The event will also focus on the topic of cow and its sanctity in Hindutva belief system.",8.306651197868765
"While infrastructure in Pakistan-occupied Kashmir (PoK) is getting a facelift owing to a torrent of Chinese investment, the terrorism framework in the area too is getting revamped in a bid to foment trouble in India, an India Today TV investigation on ground zero has found.Over 30 religious and jihadi groups have come together to form Daifa-e-Pakistan that has demonstrated and carried out rallies across Pakistan to step up terrorism in Kashmir.According to sources, the aim of the movement is to create a new force of terrorism and channel it against India. One such rally was organised by Daifa-e-Pakistan at Mall road in Lahore. The participants included the leaders of the banned terror groups Lashkar-e-Taiba, Jaish-e-Mohammad, Hijbul Mujahideen, Jamiat-ul-Mujahideen, etc.They demonstrated against India and spelt out a negative propaganda allegedly after informing the government of Pakistan and its army.According to sources, Pakistan is leaving no stone unturned to stoke the unrest in Kashmir caused after the killing of Hizbul commander Burhan Wani last year.Though the US has declared Hafiz Saeed and Hijbul chief Syed Salahuddin global terrorists with rewards for their arrest, these two have been spreading venom against India in different cities of Pakistan.Indian agencies are concerned that the Pakistan-funded terror groups are roping in youngsters for their mission. Much like Hafiz Saeed's son, former ISI chief Hamid Gul's son is also echoing anti-India propaganda by creating associations to mobilise the youth.The number of infiltrators into the India this year has been the highest in the past decade, underscoring Pakistan's agenda. This has led to tension along the Line of Control and ceasefire violations.In the last nine years, after a devastating earthquake in 2006 in PoK, the infrastructure has undergone radical change. Not only roads, but hydropower projects and other ventures are visible on the ground .The pace at which these developmental projects are coming up is worrying for India. China's ""development"" projects"" in PoK and neighbouring Gilgit-Baltistan that involve several thousand Chinese personnel belonging to the construction corps of the People's Liberation Army (PLA) point towards Beijing's expansionist geo-strategic agenda in the region.Gilgit-Baltistan is part of the disputed territory of J&K occupied by Pakistan and is known as the Northern Areas of Pakistan. Some part of the Aksai Chin region was also gifted to China by Pakistan.Many people living in Gilgit and Baltistan are unnerved by the increasing Chinese presence in the area and feel that their resources and land are being sold to China by Pakistan without compensating the actual stakeholders, India Today TV found. Some even believe that all environmental issues are being ignored to favour economic interests of Pakistan.Farman Ali, a well-known journalist from Gilgit, said, ""People who raise their voices against Pakistan are either being jailed or harassed by Pakistani security agencies in Gilgit and Baltistan.""There are some in PoK who believe that the China-Pakistan Economic Corridor (CPEC) is going to help economic prosperity in the area but that will be clear only when the projects are completed and locals are engaged by Pakistan in economic activities.So far, residents have not been employed in construction work, except some security personnel who have been engaged for protection of Chinese workers.With the reported stationing of a unit of PLA soldiers near the Khunjerab Pass and Chinese military officials frequenting the field command office of Gilgit, which happens to be Pakistan's military headquarters in the region, a pervasive Chinese intent of establishing a military edge in India's northern sector cannot be negated, observers say.ALSO READ |Is China backing Pakistan's position on PoK projects under its China-Pakistan Economic Corridor plan?Pakistan China's new colony? Leaked papers reveal Beijing's stake in economy, key projects","Over 30 religious and jihadi groups have reportedly come together to form Daifa-e-Pakistan that carried out rallies in Pakistan to boost terrorism in Jammu and Kashmir. The aim of the movement is to create a new force of terrorism and channel it against India, reports claimed. The participants allegedly included the leaders of banned terror groups like Lashkar-e-Taiba, Hizbul Mujahideen.","The text mentions that while infrastructure in Pakistan-occupied Kashmir (PoK) is being revamped to support terrorism, Daifa-e-Pakistan has emerged as a new force of terrorism in the region to channel opposition against India. The group has reportedly demonstrated and carried out rallies to stoke unrest in Kashmir, and has been accused of being supported by Pakistan and its army. There are concerns that the Pakistan-funded terror groups are roaming around Pakistan and have been spreading venom against India through their activities. The text also mentions that the US has designated Hafiz Saeed and his son as global terrorists, but Indian agencies are concerned that Pakistan-funded terror groups are roping in youngsters to carry out their mission. The text also mentions that in the last nine years, infrastructure has undergone radical change in PoK, with hydropower projects and other ventures being visible on the ground. The text also mentions that China's development projects in PoK and Gilgit-Baltistan, involving several thousand Chinese personnel belonging to the construction corps of the People's Liberation Army (PLA), point towards Beijing's",4.179863669309055
"Mouni Roy is making her big Bollywood debut with Excel Entertainment?s forthcoming film Gold. Producer Ritesh Sidhwani says she has bagged the role on the basis of her talent and not on anyone?s recommendation. His comment has come amidst the buzz that superstar Salman Khan recommended her.Sidhwani, who was present at the success bash of his web series Inside Edge, was asked if Mouni?s selection was on the basis of any recommendation, he said, ?To be honest, nobody recommended her. She is talented... It?s like taking away someone?s talent by saying that somebody recommended her. She was actually auditioned for that part and she gave a fantastic audition. We all -- Farhan (Akhtar), Reema (Kagti) and everyone watched the audition and we chose her. So, just like all others, she was actually auditioned and after that she got the part. It was not based on recommendations.?Sidhwani also confirmed that Mouni is playing the lead role with Akshay Kumar, and that the film is at present being shot in Leeds. He said the shoot in Leeds will go on till August end. ?After that, we will start in Punjab. But Gold is slated for August 2018 release.?When asked about Fukrey 2 and Don 3, Sidhwani said, ?Fukrey Returns is releasing on December 8, and as far as ?Don? is concerned, we definitely want to make it, but the story is not yet locked. As soon as the story is locked, we will do it.?On the success of Inside Edge, he said, ?You will not be able to measure the success as nobody has the data, but audience?s feedback from digital platforms is very positive.?","Producer Ritesh Sidhwani has said that television actress Mouni Roy bagged the female lead role in 'Gold' opposite Akshay Kumar on the basis of her talent and not on anyone's recommendation. ""She was auditioned for that part and she gave a fantastic audition. We all, Farhan (Akhtar), Reema (Kagti) and everyone, watched the audition and we chose her,"" added Sidhwani.","The text describes actress Mouni Roy's big Bollywood debut, with Excel Entertainment's upcoming film Gold, being made on the basis of her talent and not on anyone's recommendation. Producer Ritesh Sidhwani commented that Mouni had been auditioned for the lead role and was chosen based on her talent alone. Mouni Roy has been cast in the lead role, with Akshay Kumar playing a supporting role. Gold is being shot in Leeds, and the shoot will continue until August 2018. The film, which is being made in Punjab, is scheduled for a release on August 2018. Ritesh Sidhwani stated that Fukrey Returns, which has been delayed due to a film certification row, is being planned to be released on December 8, while Don 3 is also a possibility. The success of Inside Edge, which has been praised by audiences and digital platforms, has not yet been measured, but the film's creators believe that it will be successful.",9.589668114174337
"A youth in Madhya Pradesh's Shivpuri district was allegedly forced to eat shit and also beaten up by a girl's family. The girl's family accused the youth of harassing her.According to the youth Kallu Dhakad, the girl allegedly called him to the fields on July 16.Her family then allegedly thrashed him and forced him to eat excreta. ""Police said forcing to eat excreta is nothing, it is done just to insult someone,"" Kallu Dhakad told ANI. Police said that both the girl's family and the youth are from the same village and the sides first tried to resolve the issue between themselves. ""Later, both sides registered cases,"" said Kamal Maurya, additional superintendent of police, Shivpuri. ALSO READ:No shaving heads, blackening faces: UP's Anti-Romeo squad to return in gentler, 2.0 avatar ","A youth in Madhya Pradesh's Shivpuri district was allegedly forced to eat shit after being accused of harassing a girl. He was also beaten up by the girl's family. ""Police said forcing to eat excreta is nothing, it is done just to insult someone,"" he said. The police said both the families tried resolving the issue, but later registered cases.","A youth in Madhya Pradesh's Shivpuri district was allegedly forced to eat shit and also beaten up by his family. The girl's family accused him of harassing her and threatened to harm him. According to the youth, the girl called him to the fields on July 16 and his family beat him up, forcing him to eat excreta. The girl's family and the youth are from the same village, and the sides initially tried to resolve the issue between themselves. However, the police were called in to intervene and both sides registered cases against each other. The incident is being investigated as a case of assault and harassment. The Anti-Romeo squad in UP is reportedly returning to a gentler and less violent version.",15.40496594825202
"Union textiles minister Smriti Irani has reposted an old picture that her husband Zubin Irani shared on Instagram and the internet can?t stop swooning over the couple.The former television actor reposted the picture, in which she is seen with her husband and smiling, on Thursday on her Instagram account.?Memory is a way of holding onto the things you love..the things you are, the things you never want to lose - The Wonder Years,? the picture was captioned.    #Repost @iamzfi (@get_repost) ??? #tbt Memory is a way of holding onto the things you love ?? the things you are, the things you never want to lose - The Wonder Years A post shared by Smriti Irani (@smritiiraniofficial) on Jul 26, 2017 at 9:29pm PDT Irani is one the few politicians in the country who does not shy away from sharing her personal moments in public. Her Instagram account is full of personal pictures of her and her family.Here are some of the posts Irani has shared in the past.    My babies toooo ???how time flies ?????kal hi ki to baat thi....... #Repost @iamzfi (@get_repost) ??? Then & Now my babies ? A post shared by Smriti Irani (@smritiiraniofficial) on Jul 25, 2017 at 9:24am PDT     #when #yourbabygirl overshoots #you in height and #you can't help but #smile ??????????? A post shared by Smriti Irani (@smritiiraniofficial) on Jul 12, 2017 at 5:42am PDT     #when #theyare #happy to gang up against #you ??? A post shared by Smriti Irani (@smritiiraniofficial) on Jul 11, 2017 at 10:04am PDT And, here are some of the adorable comments by the users on the social media platform.","Union Minister Smriti Irani reposted an old picture of herself with her husband Zubin Irani on Instagram with the caption, ""Memory is a way of holding onto the things you love...the things you are, the things you never want to lose - The Wonder Years."" The picture, posted on Thursday, has received more than 10,300 likes.","The text is a repost of an old picture shared by Union Textiles Minister Smriti Irani on Instagram. The picture shows Irani and her husband Zubin Irani, who has a reputation for sharing personal moments on social media. The caption on the post reads ""Memory is a way of holding onto the things you love, the things you are, and the things you never want to lose - The Wonder Years. A post shared by Smriti Irani (@smritiiraniofficial)"" The post has received a positive response from the users, with many praising Irani for sharing such personal moments on social media.",31.086747616551346
"Christopher Nolan is an intense director and wants everything to look realistic in his movies.Mark Rylance, one of the key members of Nolan?s latest WWII epic Dunkirk, while talking to The Independent, opened about the peculiar mode of work that Nolan adapts on the sets.The Oscar-winning actor, Rylance shared that Nolan is really particular about using film and make everything look realistic.Christopher Nolan with Kenneth Branagh on the sets of Dunkirk.He said, ?He?s very particular about using film and everything being real in front of the camera, so there were a lot of old techniques used in this film to make it look real. The flames on the water and men swimming in them; he really wants to minimise the amount of post-production and CGI stuff.?He also revealed that the ?Interstellar? helmer does not allow chairs and bottle of waters on the set because they are distractions.Christopher Nolan filming Dunkirk.Adding, ?They?re distractions - the noise of [the bottles], they?re like toys almost, playing around with toys. [The lack of chairs, meanwhile] keeps you on your toes, literally.?This is not the first time any actor has said such about Nolan.Ellen Page, Michael Caine and Leonardo DiCaprio with Nolan on the sets of Inception.At the time of Inception, Tom Hardy revealed in an interview that he [Nolan] does not have a phone or an e-mail id because he prefers talking about things face to face.Meanwhile, Dunkirk is having a great run at the Box-office and could run past 200 million USD worldwide in coming days.Follow @htshowbiz for more","Hollywood actor Mark Rylance has revealed that filmmaker Christopher Nolan doesn't like to have water bottles or chairs on a film's set. He added, ""They're distractions - the noise of [the bottles], they're like toys almost, playing around with toys. [The lack of chairs, meanwhile] keeps you on your toes."" Mark worked with Nolan in the recently released film 'Dunkirk'. nn","Christopher Nolan, the renowned director and producer, is known for his attention to detail and realistic sets. He is particularly particular about using film and minimizing the use of post-production and CGI. The director and star of the upcoming WWII epic Dunkirk, Mark Rylance, spoke about Nolan's work habits and the peculiar mode of production on the sets. Rylance shared that Nolan is very particular about using film and everything being real in front of the camera, including the flames on the water and men swimming in them. Nolan also doesn't allow chairs and bottles on the set, as they are distractions, and he prefers talking about things face-to-face. This is not the first time any actor has spoken about Nolan's work habits, with Ellen Page, Michael Caine, and Leonardo DiCaprio all sharing their experiences with Nolan's style in Inception. Dunkirk is currently performing well at the box office, with a projected worldwide gross of over 200 million USD.",1.0997397937757136
