Input,Ground Truth,Prediction,BLEU Score
"A major disaster was averted at the Delhi airport today when two aircraft came face-to-face moments before one was to takeoff. According to reports, an Indigo flight was headed towards taxiway after landing just when a SpiceJet aircraft was preparing for takeoff. Both the passenger jets came face-to-face. Operations at the airport were not affected due the incident.   HERE'S WHAT WE KNOW SO FAR: ""SpiceJet flight SG 123 operating Delhi-Hyderabad was following ATC instructions at all times at the Delhi airport. While taxiing, the SpiceJet crew observed another aircraft on the same taxiway in the opposite direction. Acting promptly, the SpiceJet crew immediately stopped the aircraft and intimated the ATC,"" said a SpiceJet spokesperson.JET AIRWAYS FLIGHT SKIDS OFF RUNWAY AT GOA AIRPORT The near miss at the Delhi airport comes just hours after a Jet Airways flight with 161 people on board veered off the runway and skidded into the field at Goa airport. Some passengers were hurt in the incident.  Jet flight 9W 2374 was scheduled to fly from Goa to Mumbai at 4.40 am but aborted the takeoff at the last moment as pilots detected a technical snag. The flight spun 360 degree before coming to a halt in the field inside the Dabolim airport premises.  Passengers were made to de-board the jet through emergency chutes and brought back to the airport safely.""Few guests have sustained minor injuries during the evacuation process and medical assistance is being coordinated by the Jet Airways team and the airport authorities,"" the airlines said in an official statement.",A collision was averted on Tuesday as an IndiGo and a SpiceJet aircraft came face-to-face on the runway of Delhi's Indira Gandhi International Airport. The incident took place when the Indigo flight was headed towards taxiway after landing and the SpiceJet aircraft was about to take-off. The Directorate General of Civil Aviation has ordered a probe into the incident.,"Two aircraft came face-to-face at Delhi airport, moments before one was to takeoff, with one Jet Airways flight skidding off the runway at Goa airport. SpiceJet flight SG 123 was following ATC instructions at the Delhi airport when it came face-to-face with another aircraft. The SpiceJet crew immediately stopped the aircraft and intimated the ATC. Jet Airways flight 9W 2374 aborted takeoff due to a technical snag and veered off the runway in Goa, with passengers sustaining minor injuries during evacuation. Operations at both airports were not affected.",2.7560560640483716
"Noida-based startup Ringing Bells, infamous for selling the 'cheapest smartphone in the world' aka Freedom 251 is in news again. Co-founder and MD Mohit Goel, who is said to be the brains behind the Rs 251 smartphone, has quit. His wife, Dharna Goel, who is CEO of Ringing Bells, has also resigned. But Ringing Bells isn't (apparently) shutting shop.""At Ringing Bells we have our clear business objectives which we have shared earlier with everyone and we are sticking to it. Now Anmol Goel, who is also one of the founder directors, is looking after the affairs of the company and will take forward the company to make it achieve the goals that it has set for itself,"" a company spokesperson said in a statement.Also Read:  Ringing Bells wants to promote Digital India, but doesn't quite believe in Startup IndiaAnmol Goel, as clear from the statement, is also one of the founder directors of Ringing Bells. Anmol and Mohit are brothers. The company president (consulting) Ashok Chadha, meanwhile, will continue as one, sources have confirmed to India Today Tech.That however does not explain why the company's sector 62 office in Noida has been shut for over two weeks now. India Today Tech has reached out to the company seeking more clarity on the issue and will update the piece once we have more information.As of the Freedom 251 itself, the company claims that it has so far delivered around 70,000 units of the Rs 251 smartphone, and will continue to do so, albeit a little differently. ""Delivery of Freedom 251 will be made by retailers who will get the products in turn from the distributors and they in turn from the company as is the standard practice in trade. In addition, as has been underpinned and re-clarified on several occasions, the sales are only on cash on delivery basis. The company is making efforts to deliver more Freedom 251 in recent months,"" it said.  That should explain why ringingbells.co.in wouldn't open anymore, however, not entirely. This is because the only way to order (and luckily receive) a Freedom 251 was via the official website. Now that the website is down, there is no way for those who registered (for the device) to know their impending status. The company has launched a slew of other devices (feature phones, smartphones, TVs and power banks) in the meanwhile, and at least some of them are available from Amazon India. The future of the Freedom 251, however, remains as bleak as ever. Again, we've reached out to the company for a little more clarity and will update the piece as and when we get a response. Ringing Bells claims that it has so far delivered around 70,000 units of the Freedom 251 in states such as West Bengal, Haryana, Himachal Pradesh, Bihar, Uttarakhand, New Delhi, Punjab, J&K, Maharashtra, Madhya Pradesh, Jharkhand, Rajasthan and Uttar Pradesh. Apparently, it is ""still getting lot of interest in its product,"" that many have called a Ponzi scheme. ""We have proved that it is possible to arm each and everyone with the reality of digital world. Our target is the low income people who fancy the chances to own a smart phone. We wish to fulfill their dreams soon,"" the company added.","Noida-based company, which claims its phone Freedom 251 is the world's cheapest, Ringing Bells' MD Mohit Goel has quit weeks after the company confirmed his wife and CEO Dharna Goel's resignation. Earlier this month, Ringing Bells rubbished the reports of its shutdown. ""Anmol Goel, one of the founder directors, is looking after the company affairs,"" said a company spokesperson.","Ringing Bells, the Noida-based startup behind the controversial 'cheapest smartphone in the world' Freedom 251, has seen a leadership shake-up with the resignation of co-founder and MD Mohit Goel and CEO Dharna Goel. However, the company remains committed to its business objectives and has appointed Anmol Goel, a founder director, to take over the company's affairs. Despite the leadership change, Ringing Bells continues to deliver the Freedom 251 smartphone, with around 70,000 units delivered so far, primarily in western states. The company claims to have received continued interest in its product, with the aim of providing affordable smartphones to low-income individuals.",4.727607605866191
"Desperate to augment revenue, the cash-strapped Mamata Banerjee government in West Bengal has decided to enter the liquor distribution business, a move that is sure to raise a few eyebrows.In a precursor to the step, the government has almost done away with dry days in the state by allowing bars in three-star hotels and above to serve liquor for 365 days in a year. The government issued a notification in August last year in which it reduced the number of dry days observed from 12 to four. Now, the Mamata Banerjee government has decided to set up a state-owned agency for liquor distribution business.ALSO READ: Liquor ban: Is Madhya Pradesh going the Bihar and Gujarat way? ALSO READ:PM Modi's big praise for ex-ally Nitish Kumar over Bihar liquor ban","According to reports, the Mamata Banerjee-led West Bengal government has decided to enter the liquor distribution business amid a revenue crunch faced by the government. A government-owned corporation will distribute Indian-made foreign liquor and country liquor across the state. Notably, the state government has allowed bars in three-star hotels and above to serve liquor for 365 days in a year. ","Sure, here is the summarized text:

The Mamata Banerjee government in West Bengal is considering entering the liquor distribution business to boost revenue. The government has already reduced the number of dry days in the state from 12 to four and is now planning to set up a state-owned agency for liquor distribution. This move is likely to raise eyebrows, as it goes against the traditional approach of the government in West Bengal.",6.138482009832665
" The official website of Galgotias University was hacked on Tuesday evening and pro-Pakistan slogans were posted on the home page. The website was later restored and a compliant was lodged with the Noida?s cyber cell.The home page for over an hour contained slogans such as ?Pakistan Zindabad?, Pak Army Zindabad?, ?ISI Zinadabad?, ?India Banee gaa PAKISTAN? and  ?Cyber War Never End?.Shrishant Sharma, university spokesperson, said, ?The website was hacked for about an hour-and-a-half on Tuesday evening before it was restored by our IT cell. We had reported the incident to the district cyber cell and the Dankaur police station.?The website was hacked by an user named Urr@R.?Between 8pm and 10pm on Tuesday, the university?s website was hacked by some miscreants and hate messages and pro-Pakistan slogans were posted on its home page. The issue was resolved internally by the university?s IT team and the website was restored. The hacker breached the website?s firewall security and temporarily took over the website,? Rakesh Sharma, a police personnel at Gautam Budh Nagar?s Cyber Cell.Sharma said, ?We have asked the university to provide details of their servers and IP details and we are questioning people in connection with the case. The university has not reported any theft of information by the hackers.?Cyber attack and posting of hate messages is not so common in the district. A similar case wherein hackers had posted anti-India slogans and hate messages was reported about two years ago, Sharma said.A case has been registered under Section 66 of the Information Technology Act, 2000.In April this year, hackers had attacked the servers of  IIT-Delhi, Banaras Hindu University, Delhi University and Aligarh Muslim University.Other universities and educational institutions whose websites were reportedly hacked earlier this year were University of Kota; Army Institute of Management and Technology, Greater Noida; Defence Institute of Advanced Technology; Army Institute of Management, Kolkata; National Aerospace Laboratories and Board of Research in Nuclear Sciences, Mumbai. ","The official website of Noida's Galgotias University was hacked on Tuesday and pro-Pakistan slogans were posted on its home page. The website, which remained hacked for an hour-and-a-half, had hate messages and slogans such as 'Pakistan Zindabad', 'ISI Zindabad' and 'India Banee gaa PAKISTAN'. The issue was resolved internally and the website was restored by the university's IT cell.","The Galgotias University website was hacked on Tuesday evening and pro-Pakistan slogans were posted on the home page. The university's IT cell restored the website, and a complaint was lodged with the Noida cyber cell. The hacker, identified as Urr@R, breached the website's firewall security and temporarily took over the website. No theft of information was reported. This is not the first time a university in the district has been hacked, with a similar case reported two years ago. A case has been registered under the Information Technology Act, 2000. Other universities and educational institutions have also been hacked this year, including IIT-Delhi, Banaras Hindu University, Delhi University, and Aligarh Muslim University.",10.583269079797235
"Chandigarh, May 1 (PTI) On August 15, as the country will celebrate its 71st Independence Day, the northern state of Haryana would become stray cattle-free. That is the target that Chief Minister Manohar Lal Khattar has set and work to rehabilitate abandoned cattle is already on in a mission mode. At a meeting here, Khattar said the tagging of 89.3 per cent of cattle in gaushalas and nandishalas (shelters for bovine animals) has been completed and Haryana would be made stray cattle-free by August 15, 2017. The work to rehabilitate abandoned cattle is being undertaken in a mission mode and 27,000 animals have already been accommodated in gaushalas, he said. A community-driven model has been adopted and the states 22 districts have been divided into two phases of 11 districts each, he said. The districts of Nuh, Yamunanagar and Fatehabad have already been declared stray cattle-free and the other districts would achieve this target by June 30, he said. Unique Identification Numbers are being assigned to each animal during tagging and cow shelter managements and veterinarians are being encouraged to maintain computerised records of these animals, he said. Khattar also directed officials to impose fines on people who abandon cattle after the animals become unproductive. ","Haryana CM Manohar Lal Khattar has announced that the state will become stray cattle free by August 15. The tagging of 89.3% of cattle in gaushalas and nandishalas (shelters for bovine animals) has been completed and the work to rehabilitate abandoned cattle is being undertaken in a mission mode, Khattar said. ","Sure, here is the summarized text:

Haryana aims to become stray cattle-free by August 15, 2017, with Chief Minister Manohar Lal Khattar setting a target to rehabilitate abandoned cattle in a mission mode. Work has already begun, with 89.3% of cattle in gaushalas and nandishalas tagged, and 27,000 animals accommodated in shelters. A community-driven model has been adopted, with districts divided into two phases, and unique identification numbers being assigned to each animal. Officials have been directed to impose fines on people who abandon cattle after they become unproductive.",15.615825089120257
"With the slow progress of Delhi-Meerut expressway construction, the completion date of Prime Minister Narendra Modi's prestigious project has been further pushed back to March, 2018.National Highway Authority of India (NHAI) has divided the 90 km stretch starting from Nizamuddin bridge in the outer ring road in New Delhi to Meerut bypass into three zones. With just one year left for completing the project, the highway authority is not yet done with the bidding process for the second construction package covering 30 km.According to a top official in NHAI, there are four bidders for the construction the expressway but the final allotment for the construction is not decided yet.The delay in completion of the bidding process for the package II led to delay in construction. The official however, said that the construction of package I and two has been initiated.""We have completed 15% of the construction work in segment one starting from Nizamuddin bridge along the NH 24 towards Dasna in Ghaziabad and preliminary construction of the package III started recently,"" the official said.The project is also aimed at expediting the improvement of infrastructure in Uttar Pradesh and in reducing the time and cost of travel, particularly for heavy traffic, plying between 'Delhi-Meerut' Uttar Pradesh Border to Dasna section on National Highway-24.The Delhi-Meerut Expressway would be an access controlled highway and 31 traffic signals have been removed from the stretch. At present, commuters spend a minimum of two hours on road With the completion of this expressway, commuters will be able to reach their destination within 45 minutes to one hour of time.","The completion of the Delhi-Meerut expressway has been further postponed to March 2018, an official has said. The official added that 15% of the construction work in segment one has been finished but the bidding process for the second construction package has not been completed yet. The Delhi-Meerut Expressway will reduce travel time from two hours to around 45 minutes. ","The Delhi-Meerut Expressway, a prestigious project of Prime Minister Narendra Modi, is facing further delays in completion. The project, which was initially expected to be completed by March 2018, has now been pushed back to the same date due to slow progress in construction. The National Highway Authority of India (NHAI) has divided the 90 km stretch into three zones, with only one year left for completing the project. The bidding process for the second construction package, covering 30 km, is still ongoing, leading to a delay in construction. The official said that 15% of the construction work has been completed in segment one, starting from Nizamuddin bridge towards Dasna in Ghaziabad, and preliminary construction of package III has started recently. The project aims to improve infrastructure in Uttar Pradesh and reduce travel time between Delhi and Meerut, currently taking two hours, to 45 minutes to one hour with the completion of the expressway.",12.13893252949704
"Central Delhi RWAs and market associations joined New Delhi Municipal Council?s (NDMC) mega green drive this week.On Saturday, around 50,000 saplings of indigenous trees, which included fruit, timber, herbal, shrubs and ornamental ones, were planted. ?Till date, over four lakh saplings have already been planted in different localities while the target fixed for the current monsoon season is 10 lakh,? a council official said.NDMC ? which looks after the Capital?s high-profile neighbourhoods housing the elite, embassies, top markets, and fancy restaurants ? is conducting weekly drives at big gardens, at the side of wide roads, local parks and government offices and quarters. On Saturday, the afforestation drive focused on colony parks and saw residents and members of market welfare associations participating.NDMC chairperson Naresh Kumar, who took part in the plantation drive at Ravinder Nagar colony near Khan Market, said it was a simple but positive step taken by RWAs to arrest the deterioration of ecological balance not only in the capital city but the whole world.?The green cover of any area not only attracts rainfall but also acts like the green lungs. It is the need of hour. We need to plant as many trees as possible and nurture them like our own children,? Kumar said.According to him, the idea behind the plantation drive undertaken by the NDMC during the monsoon season was to systematically engage stakeholders from all walks of life in New Delhi area.In this year?s plantation drive, the focus is on indigenous trees such as babul, ber, amaltas, keekar and peepal, which are native to the city and flourish in this weather. The horticulture department is also planting seasonal flowers such as jacaranda, gulmohar and champa, which will give a boost to the aesthetic beauty of .The NDMC area, a leafy VIP zone in the city?s heart, is home to a mere 1.5% of the Capital?s 16.78 million people and cover 3% of the city. But it has nearly 48% of the city?s green cover, which the council now aims to improve to 50%.The council maintains 1,450-acre green area, seven major parks in its area like Central Park, Lodhi Garden, Talkatora Garden, Nehru Park, Sanjay Jheel, two rose gardens on Shanti Path, 122 colony parks, six nurseries, 981 CPWD parks, 51 roundabouts, 14 markets gardens and about 15,000 avenue trees.","Over four lakh saplings have been planted by the New Delhi Municipal Council (NDMC) as a part of its green drive which began earlier this month. The NDMC aims to plant a total of 10 lakh indigenous trees such as babul, ber, amaltas, and peepal this monsoon. Central Delhi's resident welfare associations and market associations joined the drive this week.","The Central Delhi Resident Welfare Associations (RWAs) and market associations joined the New Delhi Municipal Council's (NDMC) mega green drive, planting over 50,000 indigenous saplings across different localities in the city. The NDMC aims to plant 10 lakh saplings this monsoon season, with a focus on native trees such as babul, ber, amaltas, keekar, and peepal. The council's area, which covers 3% of the city, already has 48% of the city's green cover, which it aims to improve to 50%. The NDMC maintains 1,450 acres of green area, including seven major parks and over 15,000 avenue trees.",19.496658740540507
"Yuvraj Singh's innings against England at Cuttack is being hailed by the cricketing fraternity since Thursday. Yuvraj roared back to form and announced his comeback to international cricket with a blazing 150 off 127 balls which helped India win the second ODI by 15 runs and take an unassailable 2-0 lead in the three-match series. (Kohli on Yuvraj's 150: Exactly what we envisioned)It was a typical Yuvraj innings which included a staggering 21 boundaries but just three sixes. Indian cricket fans also to witness Mahendra Singh Dhoni at his very best as he slammed a 122-ball 134. The duo revived memories of their numerous match-winning partnerships of the past by adding a record 256 runs for the fourth wicket  which helped India post a mammoth 381/6 after being asked to bat first. (Yuvraj Singh, MS Dhoni hundreds give India series win over England)England then rode on captain Eoin Morgan's 81-ball 102 to get close to the target but fell agonisingly short thanks to some intelligent bowling by Ravichandran Ashwin (3/65) and Jasprit Bumrah (2/81) in the death overs. (Kohli's trust was important as I could have retired: Yuvraj Singh)Yuvraj's twitter account was instantly flooded with congratulatory messages from his fans, fellow cricketers and his former teammates. Cricket icon Sachin Tendulkar also wished Yuvi and Dhoni after the win and called them both superstar and rockstar respectively. (Vintage Yuvraj Singh is back with a bang)What an amazing partnership between a superstar and a rockstar!! We enjoyed the show :) @YUVSTRONG12@msdhoni#INDvENGpic.twitter.com/mU8o3iJfZiYuvraj though, was a little embarrassed with Tendulkar's message and he explained why after the match. (Nice to see Dhoni play freely: Yuvraj)""He (Sachin) always calls me a superstar which is a little embarrassing in front of him. He's always trying to be funny with be but I always take his wishes. Thank you very much Mr. Tendulkar for your wishes, I think they worked really well today,"" Yuvi told bcci.tv.","Following his 150-run knock in the second ODI against England, Yuvraj Singh said that Sachin Tendulkar calling him a ""superstar"" is a little embarrassing. ""What an amazing partnership between a superstar and a rockstar!! We enjoyed the show :) @YUVSTRONG12 @msdhoni #INDvENG"", tweeted Sachin Tendulkar. The 35-year-old scored his 14th ODI hundred, coming after a gap of almost six years.","Yuvraj Singh's impressive innings against England at Cuttack has been widely praised by the cricketing community. He scored an unbeaten 150 off 127 balls, including 21 boundaries and 3 sixes, to help India win the second ODI by 15 runs and take an unassailable 2-0 lead in the series. The partnership between Yuvraj and MS Dhoni, who scored 134 off 122 balls, was particularly noteworthy, as it added 256 runs for the fourth wicket. Despite a strong fightback from England, India's bowlers, led by Ravichandran Ashwin (3/65) and Jasprit Bumrah (2/81), managed to hold their nerve and secure the win. Yuvraj's Twitter account was flooded with congratulatory messages from fans, fellow cricketers, and former teammates, including a message from cricket icon Sachin Tendulkar, who referred to Yuvraj and Dhoni as ""superstar"" and ""rockstar"" respectively. Yuvraj himself was a",2.563684589858609
"Sex education has finally entered the hinterlands of Haryana as a think-tank from ministries of human resource development, women and child development and health is set to start educating students on sex, contraceptives and natural urge in the state's government schools under Centre's National Health Mission Rashtriya Kishor Swasthya Karyakram.The aim of classes on sex education in Haryana's Yamunanagar is to end the stigma around sex and prevent teenage pregnancy culture from picking momentum.The lessons will include treating sex as a natural desire and not an equivalent of a disorder. The educational module has a target audience of class 8th to 12th and is also expected to expand to anganwadis in Haryana.The module will include educating students on sex education, nutrition demands of a body during adolescence, sex and reproductive health, gender violence, substance abuse.The team members constituting representatives of state health department, WCD department and education department highlight that in some schools in Haryana, female students are attended only by male teachers, which adds to hesitation around the conversation on sex education.FOCUS ON ABOLISHING STIGMA AROUND SEXAiming to establish a progressive discourse, team members and teachers are being trained to sensitise students on how the attraction to opposite sex is a very natural phenomenon. The focus will be on ensuring that sex is treated as a need without any disgust. ""We cannot emphasise enough on how there is a dire need to abolish the stigma around sex,"" Dr Dharamveer Singh, assistant project coordinator and member of the committee told Mail Today.The lessons, to be delivered in the government schools and anganwadis, will highlight that indulging in sex entails social and health consequences. This will precisely solve the naive conundrums in a teenagers head, said Dharamveer.""It is currently targeting every block of Yamunanagar with a sole aim to make the teens understand that sex is acceptable but pregnancy before maturity is not,"" Dr Sunil Kumar, deputy civil surgeon and a member of the project from State Health Department said.","The Haryana government will be conducting sex education classes in state-run schools, for students of classes 8th to 12th. Topics like nutritional demands of the body during adolescence, attraction towards the opposite sex, substance violence and contraceptives will be taught. The classes will start from the state's Yamunanagar district, and will be extended to other areas. ","Sure, here is the summarized version of the text:

Sex education has been introduced in Haryana's Yamunanagar under the National Health Mission Rashtriya Kishor Swasthya Karyakram. The aim is to eliminate the stigma around sex and prevent teenage pregnancy. The educational module covers sex education, nutrition, sex and reproductive health, gender violence, and substance abuse. The team consists of representatives from the health, women and child development, and education departments. The lessons will be delivered in government schools and anganwadis, with a focus on treating sex as a natural desire without any disgust. The project aims to abolish the stigma around sex and educate students on the social and health consequences of indulging in sex.",1.708909448580089
"Now Hinduism and Hindutva would be protected and propagated by an army of online warriors.RSS-BJP affiliated think tank Bharat Niti has planned a massive 'Hinduism and Social Media Conclave' in November in the holy city of Kashi, as Prime Minister Narendra Modi's parliamentary constituency Varanasi is also known.The right-wing aims to raise a dedicated unit of virtual soldiers from among its Internet and social media savvy cadre to ""protect Hinduism from being deprecated and its symbols desecrated on online platforms by people inspired by leftist ideologies or Islamism"".The online route seems in line with the social media presence of the BJP-RSS complex of organisations and the fact that the PM is one of the most followed people on Twitter in the world.The gathering would discuss how Hinduism can be protected and propagated via online and social media platforms such as Twitter, WhatsApp, Facebook and Instagram.""It has become the order of the day that miscreants post defiling material on social media websites so as to hurt the feelings of the Hindus,"" Shailendra Sengar, member of the management team of Bharat Niti, told Mail Today. ""They make fun of our Gods and Goddesses. At times it has been seen that more than making fun, they post things that are directly sacrilegious. We shall be discussing at the Kashi meet how we can stop and counter such propaganda as also we shall put our heads together to find ways to propagate Hinduism through high-tech means such as social media and online platforms.""Sengar, who is also the newly appointed vice president of BJP's Kisan Morcha, told Mail Today that Uttar Pradesh chief minister Yogi Adityanath, who has come to be seen recently as the new and more aggressive face of Hindutva politics, is the designated chief guest for the event. BJP-RSS ideologues such as Murlidhar Rao would also be attending the meet. Rao is a leading right-wing economic ideologue and the mentor of Bharat Niti initiative.""We have accorded our invitation to the chief minister of Uttar Pradesh and he has expressed his desire to attend. He was very happy at the initiative,"" Sengar said.Academics, such as commentator on Hinduism David Frawley, would fire the zeal of the web soldiers on the occasion, Sengar said, adding, ""Sadguru Jaggi Vasudev of the Isha Foundation along with such luminaries as Acharya Balkrishna of Patanjali Ayurveda and commentator/columnist Advaita Kala will also grace the meeting with their presence and share their insights for what we want to achieve.""There would be a special session to focus on the subject of cow and the sanctity it carries in the Hindutva belief system. Bharat Niti is an initiative to encourage objective study and in-depth analysis by citizens, policymakers, domain experts, researchers and commentators, on varied issues of national and international importance. It is a wide platform to bring various stakeholders together to deliberate and propose public policy in the wider national interest.","RSS-BJP affiliated think tank Bharat Niti has reportedly planned to raise a dedicated unit of people that will protect and promote Hinduism online. The group has also planned a 'Hinduism and Social Media Conclave' in November, where they would discuss ways to promote Hinduism through ""high-tech means"". Notably, Yogi Adityanath has been invited as the chief guest of the event.","The Bharat Niti think tank, affiliated with the RSS-BJP, is organizing a 'Hinduism and Social Media Conclave' in November in Varanasi to protect and propagate Hinduism through online platforms. The event aims to raise an army of virtual soldiers to counter anti-Hindu content on social media and propagate Hinduism through high-tech means. The conclave will feature academics such as David Frawley, sadguru Jaggi Vasudev, and commentators Advaita Kala, as well as Uttar Pradesh Chief Minister Yogi Adityanath as the chief guest. The session will also focus on the sanctity of the cow in Hindutva beliefs. Bharat Niti is a platform for objective analysis and proposal of public policy in the wider national interest.",11.649411571653204
"While infrastructure in Pakistan-occupied Kashmir (PoK) is getting a facelift owing to a torrent of Chinese investment, the terrorism framework in the area too is getting revamped in a bid to foment trouble in India, an India Today TV investigation on ground zero has found.Over 30 religious and jihadi groups have come together to form Daifa-e-Pakistan that has demonstrated and carried out rallies across Pakistan to step up terrorism in Kashmir.According to sources, the aim of the movement is to create a new force of terrorism and channel it against India. One such rally was organised by Daifa-e-Pakistan at Mall road in Lahore. The participants included the leaders of the banned terror groups Lashkar-e-Taiba, Jaish-e-Mohammad, Hijbul Mujahideen, Jamiat-ul-Mujahideen, etc.They demonstrated against India and spelt out a negative propaganda allegedly after informing the government of Pakistan and its army.According to sources, Pakistan is leaving no stone unturned to stoke the unrest in Kashmir caused after the killing of Hizbul commander Burhan Wani last year.Though the US has declared Hafiz Saeed and Hijbul chief Syed Salahuddin global terrorists with rewards for their arrest, these two have been spreading venom against India in different cities of Pakistan.Indian agencies are concerned that the Pakistan-funded terror groups are roping in youngsters for their mission. Much like Hafiz Saeed's son, former ISI chief Hamid Gul's son is also echoing anti-India propaganda by creating associations to mobilise the youth.The number of infiltrators into the India this year has been the highest in the past decade, underscoring Pakistan's agenda. This has led to tension along the Line of Control and ceasefire violations.In the last nine years, after a devastating earthquake in 2006 in PoK, the infrastructure has undergone radical change. Not only roads, but hydropower projects and other ventures are visible on the ground .The pace at which these developmental projects are coming up is worrying for India. China's ""development"" projects"" in PoK and neighbouring Gilgit-Baltistan that involve several thousand Chinese personnel belonging to the construction corps of the People's Liberation Army (PLA) point towards Beijing's expansionist geo-strategic agenda in the region.Gilgit-Baltistan is part of the disputed territory of J&K occupied by Pakistan and is known as the Northern Areas of Pakistan. Some part of the Aksai Chin region was also gifted to China by Pakistan.Many people living in Gilgit and Baltistan are unnerved by the increasing Chinese presence in the area and feel that their resources and land are being sold to China by Pakistan without compensating the actual stakeholders, India Today TV found. Some even believe that all environmental issues are being ignored to favour economic interests of Pakistan.Farman Ali, a well-known journalist from Gilgit, said, ""People who raise their voices against Pakistan are either being jailed or harassed by Pakistani security agencies in Gilgit and Baltistan.""There are some in PoK who believe that the China-Pakistan Economic Corridor (CPEC) is going to help economic prosperity in the area but that will be clear only when the projects are completed and locals are engaged by Pakistan in economic activities.So far, residents have not been employed in construction work, except some security personnel who have been engaged for protection of Chinese workers.With the reported stationing of a unit of PLA soldiers near the Khunjerab Pass and Chinese military officials frequenting the field command office of Gilgit, which happens to be Pakistan's military headquarters in the region, a pervasive Chinese intent of establishing a military edge in India's northern sector cannot be negated, observers say.ALSO READ |Is China backing Pakistan's position on PoK projects under its China-Pakistan Economic Corridor plan?Pakistan China's new colony? Leaked papers reveal Beijing's stake in economy, key projects","Over 30 religious and jihadi groups have reportedly come together to form Daifa-e-Pakistan that carried out rallies in Pakistan to boost terrorism in Jammu and Kashmir. The aim of the movement is to create a new force of terrorism and channel it against India, reports claimed. The participants allegedly included the leaders of banned terror groups like Lashkar-e-Taiba, Hizbul Mujahideen.","Summary:

The article discusses the revamping of the terrorism framework in Pakistan-occupied Kashmir (PoK) to foment trouble in India. Over 30 religious and jihadi groups have come together to form Daifa-e-Pakistan, which has demonstrated and carried out rallies across Pakistan to step up terrorism in Kashmir. The aim of the movement is to create a new force of terrorism and channel it against India. The article also highlights the infrastructure development in PoK, including roads, hydropower projects, and other ventures, which are visible on the ground and are causing concern for India. The article also mentions the increasing Chinese presence in Gilgit-Baltistan, which is part of the disputed territory of J&K occupied by Pakistan, and the concerns of the local population about the ignoring of environmental issues and the selling of resources and land to China without compensating the actual stakeholders.",20.27447791969317
"Mouni Roy is making her big Bollywood debut with Excel Entertainment?s forthcoming film Gold. Producer Ritesh Sidhwani says she has bagged the role on the basis of her talent and not on anyone?s recommendation. His comment has come amidst the buzz that superstar Salman Khan recommended her.Sidhwani, who was present at the success bash of his web series Inside Edge, was asked if Mouni?s selection was on the basis of any recommendation, he said, ?To be honest, nobody recommended her. She is talented... It?s like taking away someone?s talent by saying that somebody recommended her. She was actually auditioned for that part and she gave a fantastic audition. We all -- Farhan (Akhtar), Reema (Kagti) and everyone watched the audition and we chose her. So, just like all others, she was actually auditioned and after that she got the part. It was not based on recommendations.?Sidhwani also confirmed that Mouni is playing the lead role with Akshay Kumar, and that the film is at present being shot in Leeds. He said the shoot in Leeds will go on till August end. ?After that, we will start in Punjab. But Gold is slated for August 2018 release.?When asked about Fukrey 2 and Don 3, Sidhwani said, ?Fukrey Returns is releasing on December 8, and as far as ?Don? is concerned, we definitely want to make it, but the story is not yet locked. As soon as the story is locked, we will do it.?On the success of Inside Edge, he said, ?You will not be able to measure the success as nobody has the data, but audience?s feedback from digital platforms is very positive.?","Producer Ritesh Sidhwani has said that television actress Mouni Roy bagged the female lead role in 'Gold' opposite Akshay Kumar on the basis of her talent and not on anyone's recommendation. ""She was auditioned for that part and she gave a fantastic audition. We all, Farhan (Akhtar), Reema (Kagti) and everyone, watched the audition and we chose her,"" added Sidhwani.","Here is the summarized version of the text:

Mouni Roy is making her Bollywood debut with Excel Entertainment's upcoming film Gold, after impressing the producers with her audition. Producer Ritesh Sidhwani clarified that no one recommended Mouni for the role, but she was selected based on her talent. The film is currently being shot in Leeds and is slated for an August 2018 release. Sidhwani also confirmed that Mouni will be playing the lead role alongside Akshay Kumar. He also mentioned that Fukrey 2 is scheduled to release on December 8 and that the team is working on the script for Don 3, but the story is not yet finalized.",2.9276139237723506
"A youth in Madhya Pradesh's Shivpuri district was allegedly forced to eat shit and also beaten up by a girl's family. The girl's family accused the youth of harassing her.According to the youth Kallu Dhakad, the girl allegedly called him to the fields on July 16.Her family then allegedly thrashed him and forced him to eat excreta. ""Police said forcing to eat excreta is nothing, it is done just to insult someone,"" Kallu Dhakad told ANI. Police said that both the girl's family and the youth are from the same village and the sides first tried to resolve the issue between themselves. ""Later, both sides registered cases,"" said Kamal Maurya, additional superintendent of police, Shivpuri. ALSO READ:No shaving heads, blackening faces: UP's Anti-Romeo squad to return in gentler, 2.0 avatar ","A youth in Madhya Pradesh's Shivpuri district was allegedly forced to eat shit after being accused of harassing a girl. He was also beaten up by the girl's family. ""Police said forcing to eat excreta is nothing, it is done just to insult someone,"" he said. The police said both the families tried resolving the issue, but later registered cases.","Summary:

A youth in Shivpuri district, Madhya Pradesh was allegedly forced to eat feces and beaten by a girl's family. The girl's family accused the youth of harassing her, while the youth claimed the girl called him to the fields on July 16. The police stated that both sides tried to resolve the issue between themselves before registering cases.",13.060828864746451
